2023-02-24T21:07:00Z,3973.25,3973.75,3972.75,3973,358
2023-02-24T21:08:00Z,3973,3974.5,3973,3974,497
2023-02-24T21:09:00Z,3974.25,3974.5,3974,3974.25,270
2023-02-24T21:10:00Z,3974.25,3975,3974.25,3974.5,416
2023-02-24T21:11:00Z,3974.5,3974.75,3974.25,3974.75,345
2023-02-24T21:12:00Z,3974.75,3975.25,3974.5,3975.25,279
2023-02-24T21:13:00Z,3974.75,3975,3974.25,3974.5,1012
2023-02-24T21:14:00Z,3974.5,3975,3974.5,3974.5,460
2023-02-24T21:15:00Z,3974.75,3975,3974.5,3974.75,189
2023-02-24T21:16:00Z,3975,3975,3974.5,3975,98
2023-02-24T21:17:00Z,3975,3975,3974.75,3974.75,89
2023-02-24T21:18:00Z,3974.75,3975,3974.5,3974.75,158
2023-02-24T21:19:00Z,3974.5,3975,3974.5,3974.75,68
2023-02-24T21:20:00Z,3974.75,3975.25,3974.5,3975.25,110
2023-02-24T21:21:00Z,3975,3975.25,3974.75,3974.75,110
2023-02-24T21:22:00Z,3974.75,3975,3974.5,3974.75,40
2023-02-24T21:23:00Z,3974.75,3975.25,3974.75,3975,113
2023-02-24T21:24:00Z,3974.75,3975.5,3974.75,3975,122
2023-02-24T21:25:00Z,3975,3975.25,3974.75,3974.75,122
2023-02-24T21:26:00Z,3974.75,3975.25,3974.75,3975,40
2023-02-24T21:27:00Z,3975.25,3975.5,3975.25,3975.5,71
2023-02-24T21:28:00Z,3975.25,3975.5,3975.25,3975.25,120
2023-02-24T21:29:00Z,3975.25,3975.5,3975,3975.25,84
2023-02-24T21:30:00Z,3975,3975.75,3975,3975.25,118
2023-02-24T21:31:00Z,3975.25,3975.25,3974.75,3975,120
2023-02-24T21:32:00Z,3975,3975.25,3975,3975,47
2023-02-24T21:33:00Z,3975,3975,3974.75,3975,31
2023-02-24T21:34:00Z,3975,3975,3974.5,3974.5,101
2023-02-24T21:35:00Z,3974.5,3974.75,3974.5,3974.75,29
2023-02-24T21:36:00Z,3975,3975,3974.75,3975,29
2023-02-24T21:37:00Z,3974.75,3975,3974.5,3975,81
2023-02-24T21:38:00Z,3975,3975,3974.75,3974.75,93
2023-02-24T21:39:00Z,3974.75,3974.75,3974.5,3974.5,59
2023-02-24T21:40:00Z,3974.5,3974.75,3974.5,3974.75,72
2023-02-24T21:41:00Z,3975,3975.25,3974.75,3975,88
2023-02-24T21:42:00Z,3974.75,3975,3974.5,3975,22
2023-02-24T21:43:00Z,3974.75,3975,3974.75,3974.75,27
2023-02-24T21:44:00Z,3974.75,3975,3974.75,3974.75,39
2023-02-24T21:45:00Z,3974.75,3975,3974.75,3974.75,73
2023-02-24T21:46:00Z,3974.75,3975,3974.5,3974.75,48
2023-02-24T21:47:00Z,3974.75,3975,3974.75,3974.75,31
2023-02-24T21:48:00Z,3974.75,3975,3974.75,3974.75,43
2023-02-24T21:49:00Z,3974.75,3975,3974.5,3975,91
2023-02-24T21:50:00Z,3975,3975,3974.5,3975,100
2023-02-24T21:51:00Z,3974.5,3974.75,3974.5,3974.75,23
2023-02-24T21:52:00Z,3974.75,3975,3974.5,3975,84
2023-02-24T21:53:00Z,3975,3975,3974.5,3974.5,20
2023-02-24T21:54:00Z,3974.5,3974.75,3974.5,3974.5,49
2023-02-24T21:55:00Z,3974.5,3974.75,3974,3974.25,200
2023-02-24T21:56:00Z,3974.5,3974.75,3974.25,3974.25,25
2023-02-24T21:57:00Z,3974.5,3974.75,3974.5,3974.5,41
2023-02-24T21:58:00Z,3974.5,3974.75,3974.25,3974.25,55
2023-02-24T21:59:00Z,3974.5,3974.75,3974,3974,145
